ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
ES=F,trend_pullback,Hourly,1h,37,37,0,1.0,11059,0.3345691292160231,1.8790670189098997,18.64864864864865,0.8918918918918919,30.054054054054053,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
ES=F,breakout_volume_momentum,Hourly,1h,36,36,0,1.0,11059,0.3255267203182928,1.5695613249776186,39.333333333333336,2.0555555555555554,60.625,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
ES=F,mean_reversion_vol_filter,Hourly,1h,27,27,0,1.0,11059,0.2441450402387196,1.3055868140597073,7.703703703703703,0.2222222222222222,11.518518518518519,overactive,Trade frequency is high relative to holding period. Review whether the strategy is chasing noise.
ES=F,trend_momentum_verification,Hourly,1h,49,49,0,1.0,11059,0.4430780359887874,2.3783720930232555,21.448979591836736,0.9387755102040817,32.142857142857146,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
ES=F,adx_trend_following,Hourly,1h,32,32,0,1.0,11059,0.28935708472737137,1.641688320809046,33.125,1.78125,54.71875,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
ES=F,uptrend_oversold_reversion,Hourly,1h,99,100,1,0.99,11059,0.9042408897730355,4.676333656644036,7.1313131313131315,0.13131313131313133,10.666666666666666,overactive,Trade frequency is high relative to holding period. Review whether the strategy is chasing noise.
ES=F,volatility_squeeze_breakout,Hourly,1h,8,8,0,1.0,11059,0.07233927118184284,0.5468837731611454,9.75,0.625,21.875,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,connors_rsi2_pullback,Hourly,1h,17,17,0,1.0,11059,0.15372095126141605,0.9375990939977351,3.9411764705882355,0.0,4.0588235294117645,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,donchian_trend_reentry,Hourly,1h,28,28,0,1.0,11059,0.2531874491364499,1.4032656421514818,31.571428571428573,1.6785714285714286,53.19642857142857,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
ES=F,turn_of_month_seasonality,Hourly,1h,10,10,0,1.0,11059,0.09042408897730356,0.5531995456266565,13.3,0.4,18.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
ES=F,random,Hourly,1h,61,61,0,1.0,11059,0.5515869427615516,2.6678141651200384,73.34426229508196,4.049180327868853,109.04918032786885,acceptable,Trade activity is in a reasonable range for hourly research and null-hypothesis testing.
