ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
SPY,trend_pullback,Hourly,1h,7,7,0,1.0,2464,0.2840909090909091,0.5917717856729545,26.857142857142858,5.142857142857143,136.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,breakout_volume_momentum,Hourly,1h,5,5,0,1.0,2464,0.2029220779220779,0.4862867793902277,23.2,4.2,103.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,mean_reversion_vol_filter,Hourly,1h,3,3,0,1.0,2464,0.12175324675324675,0.3056911703166411,11.666666666666666,1.3333333333333333,40.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,trend_momentum_verification,Hourly,1h,13,13,0,1.0,2464,0.5275974025974026,0.8714783885473065,23.23076923076923,4.615384615384615,115.38461538461539,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,adx_trend_following,Hourly,1h,5,5,0,1.0,2464,0.2029220779220779,0.5284288194444444,22.0,4.2,114.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,uptrend_oversold_reversion,Hourly,1h,25,25,0,1.0,2464,1.0146103896103895,1.647050865800866,4.8,0.8,33.88,overactive,Trade frequency is high relative to holding period. Review whether the strategy is chasing noise.
SPY,volatility_squeeze_breakout,Hourly,1h,2,2,0,1.0,2464,0.08116883116883117,0.3309173272933182,23.0,5.0,122.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,connors_rsi2_pullback,Hourly,1h,2,2,0,1.0,2464,0.08116883116883117,0.15325710689184938,7.5,1.0,24.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,donchian_trend_reentry,Hourly,1h,5,5,0,1.0,2464,0.2029220779220779,0.5300391815411406,28.8,5.8,149.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,turn_of_month_seasonality,Hourly,1h,8,11,3,0.7272727272727273,2464,0.4464285714285714,0.5314176593616441,23.5,4.25,106.375,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,random,Hourly,1h,15,15,0,1.0,2464,0.6087662337662338,0.9259337502112557,65.13333333333334,13.2,330.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
