ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
SPY,trend_pullback,4-Hour,4h,8,8,0,1.0,959,0.8342022940563086,0.6476063829787235,11.25,6.5,162.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,breakout_volume_momentum,4-Hour,4h,4,4,0,1.0,959,0.4171011470281543,0.9662698412698413,7.0,4.75,124.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,mean_reversion_vol_filter,4-Hour,4h,4,4,0,1.0,959,0.4171011470281543,0.30590452261306533,3.75,0.75,33.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,trend_momentum_verification,4-Hour,4h,9,9,0,1.0,959,0.9384775808133473,0.6493974713551955,15.0,9.666666666666666,239.55555555555554,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,adx_trend_following,4-Hour,4h,8,8,0,1.0,959,0.8342022940563086,0.6616847826086957,20.25,12.375,302.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,uptrend_oversold_reversion,4-Hour,4h,14,14,0,1.0,959,1.4598540145985401,0.776183970856102,2.857142857142857,1.0,34.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,volatility_squeeze_breakout,4-Hour,4h,1,1,0,1.0,959,0.10427528675703858,0.0,4.0,5.0,120.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,connors_rsi2_pullback,4-Hour,4h,6,6,0,1.0,959,0.6256517205422315,0.40211009174311924,3.5,2.0,62.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,donchian_trend_reentry,4-Hour,4h,10,10,0,1.0,959,1.0427528675703857,0.7125438938743659,12.5,8.2,202.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,turn_of_month_seasonality,4-Hour,4h,13,14,1,0.9285714285714286,959,1.4598540145985401,0.7260321100917431,5.461538461538462,3.0,75.38461538461539,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,random,4-Hour,4h,20,20,0,1.0,959,2.0855057351407713,1.0510791366906476,21.15,12.6,306.8,acceptable,Trade activity is in a reasonable range for 4-hour research and null-hypothesis testing.
