ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
EURUSD=X,trend_pullback,Daily,1d,59,59,0,1.0,5444,1.0837619397501836,0.25028745644599304,14.288135593220339,20.10169491525424,482.4406779661017,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,breakout_volume_momentum,Daily,1d,50,50,0,1.0,5444,0.9184423218221895,0.2033776560203127,9.96,14.2,340.8,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,mean_reversion_vol_filter,Daily,1d,47,47,0,1.0,5444,0.8633357825128581,0.18820714379686887,6.425531914893617,8.76595744680851,210.38297872340425,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,trend_momentum_verification,Daily,1d,40,40,0,1.0,5444,0.7347538574577517,0.16872228381374724,17.3,24.375,585.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,adx_trend_following,Daily,1d,52,52,0,1.0,5444,0.9551800146950772,0.21924781825737635,17.096153846153847,24.384615384615383,585.2307692307693,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,uptrend_oversold_reversion,Daily,1d,37,37,0,1.0,5444,0.6796473181484203,0.15744268139242276,6.027027027027027,8.27027027027027,198.48648648648648,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,volatility_squeeze_breakout,Daily,1d,17,17,0,1.0,5444,0.31227038941954444,0.07939811262851006,10.470588235294118,14.823529411764707,355.7647058823529,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,connors_rsi2_pullback,Daily,1d,46,46,0,1.0,5444,0.8449669360764144,0.1956301522984491,3.282608695652174,4.413043478260869,105.91304347826087,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,donchian_trend_reentry,Daily,1d,26,26,0,1.0,5444,0.4775900073475386,0.1096694844789357,13.5,19.26923076923077,462.46153846153845,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,turn_of_month_seasonality,Daily,1d,104,105,1,0.9904761904761905,5444,1.9287288758265981,0.4352399285026811,4.384615384615385,6.163461538461538,147.92307692307693,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
EURUSD=X,random,Daily,1d,210,210,0,1.0,5444,3.8574577516531963,0.8424772637406089,11.933333333333334,16.8,403.2,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
