ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
SPY,trend_pullback,Daily,1d,132,133,1,0.9924812030075187,7979,1.6668755483143252,0.35389324407645556,10.431818181818182,15.204545454545455,364.90909090909093,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,breakout_volume_momentum,Daily,1d,115,115,0,1.0,7979,1.4412833688432134,0.3132270693512305,8.765217391304347,12.678260869565218,304.2782608695652,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,mean_reversion_vol_filter,Daily,1d,16,16,0,1.0,7979,0.20052638175209925,0.05214691080415462,4.875,7.0625,169.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,trend_momentum_verification,Daily,1d,99,99,0,1.0,7979,1.2407569870911141,0.26516301478352694,21.343434343434343,30.95959595959596,743.030303030303,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,adx_trend_following,Daily,1d,138,138,0,1.0,7979,1.729540042611856,0.36910149384885765,14.81159420289855,21.659420289855074,519.8260869565217,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,uptrend_oversold_reversion,Daily,1d,79,79,0,1.0,7979,0.9900990099009901,0.22307843955840062,3.7848101265822787,5.658227848101266,135.79746835443038,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,volatility_squeeze_breakout,Daily,1d,30,30,0,1.0,7979,0.3759869657851861,0.0813691855284263,12.733333333333333,18.266666666666666,438.4,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,connors_rsi2_pullback,Daily,1d,103,103,0,1.0,7979,1.290888582529139,0.28061783924095945,2.6019417475728157,3.679611650485437,88.31067961165049,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,donchian_trend_reentry,Daily,1d,103,103,0,1.0,7979,1.290888582529139,0.27931775659301494,14.776699029126213,21.660194174757283,519.8446601941747,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,turn_of_month_seasonality,Daily,1d,235,235,0,1.0,7979,2.945231231983958,0.6200426924410541,4.502127659574468,6.468085106382978,155.2340425531915,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
SPY,random,Daily,1d,310,310,0,1.0,7979,3.885198646446923,0.816159934261742,11.77741935483871,17.183870967741935,412.4129032258065,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
