ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
NQ=F,trend_pullback,Daily,1d,119,119,0,1.0,6078,1.9578808818690359,0.43665611814345995,10.210084033613445,14.907563025210084,357.781512605042,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,breakout_volume_momentum,Daily,1d,89,89,0,1.0,6078,1.4642974662718,0.3233394008116495,8.92134831460674,12.887640449438202,309.30337078651684,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,mean_reversion_vol_filter,Daily,1d,5,5,0,1.0,6078,0.08226390259953932,0.02609972560452753,6.6,9.4,225.6,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,trend_momentum_verification,Daily,1d,87,87,0,1.0,6078,1.4313919052319843,0.3170572916666667,19.908045977011493,28.942528735632184,694.6206896551724,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,adx_trend_following,Daily,1d,108,108,0,1.0,6078,1.7769002961500493,0.397875816993464,15.333333333333334,22.14814814814815,531.5555555555555,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,uptrend_oversold_reversion,Daily,1d,71,71,0,1.0,6078,1.1681474169134585,0.26287100109475736,3.8450704225352115,5.52112676056338,132.50704225352112,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,volatility_squeeze_breakout,Daily,1d,19,19,0,1.0,6078,0.31260282987824944,0.07400031989763275,12.31578947368421,17.57894736842105,421.89473684210526,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,connors_rsi2_pullback,Daily,1d,106,106,0,1.0,6078,1.7439947351102336,0.386531089014017,2.6792452830188678,3.811320754716981,91.47169811320755,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,donchian_trend_reentry,Daily,1d,87,87,0,1.0,6078,1.4313919052319843,0.32203119299525723,14.793103448275861,21.45977011494253,515.0344827586207,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,turn_of_month_seasonality,Daily,1d,190,190,0,1.0,6078,3.126028298782494,0.6884672619047619,4.510526315789473,6.447368421052632,154.73684210526315,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
NQ=F,random,Daily,1d,227,227,0,1.0,6078,3.734781178019085,0.7892749029015307,12.022026431718063,17.281938325991188,414.76651982378854,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
