ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
CL=F,trend_pullback,Daily,1d,95,95,0,1.0,6056,1.5686922060766182,0.33069104528819765,10.536842105263158,15.389473684210527,369.34736842105264,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,breakout_volume_momentum,Daily,1d,96,96,0,1.0,6056,1.5852047556142668,0.3335235703686794,9.989583333333334,14.34375,344.25,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,mean_reversion_vol_filter,Daily,1d,2,2,0,1.0,6056,0.03302509907529723,12.175000000000006,3.5,5.5,132.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,trend_momentum_verification,Daily,1d,63,63,0,1.0,6056,1.0402906208718625,0.2463466726618705,15.841269841269842,22.904761904761905,549.7142857142857,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,adx_trend_following,Daily,1d,71,71,0,1.0,6056,1.1723910171730516,0.27094564944834504,13.901408450704226,20.12676056338028,483.0422535211268,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,uptrend_oversold_reversion,Daily,1d,48,48,0,1.0,6056,0.7926023778071334,0.18725967700589594,5.125,7.354166666666667,176.5,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,volatility_squeeze_breakout,Daily,1d,24,24,0,1.0,6056,0.3963011889035667,0.08615402759759405,8.708333333333334,12.75,306.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,connors_rsi2_pullback,Daily,1d,57,57,0,1.0,6056,0.9412153236459709,0.21581508894141063,2.8947368421052633,4.245614035087719,101.89473684210526,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,donchian_trend_reentry,Daily,1d,46,46,0,1.0,6056,0.7595772787318362,0.18520171957671958,13.847826086956522,19.73913043478261,473.7391304347826,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,turn_of_month_seasonality,Daily,1d,141,141,0,1.0,6056,2.3282694848084544,0.4912645947802197,4.432624113475177,6.333333333333333,152.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
CL=F,random,Daily,1d,226,226,0,1.0,6056,3.7318361955085866,0.7832925301753587,11.597345132743364,17.0,408.0,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
