ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
GC=F,trend_pullback,Daily,1d,77,80,3,0.9625,6049,1.3225326500247974,0.2684328828312908,14.688311688311689,21.415584415584416,513.974025974026,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,breakout_volume_momentum,Daily,1d,46,48,2,0.9583333333333334,6049,0.7935195900148785,0.16104497354497355,9.5,13.76086956521739,330.2608695652174,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,mean_reversion_vol_filter,Daily,1d,13,13,0,1.0,6049,0.2149115556290296,0.0589874031007752,6.384615384615385,9.23076923076923,221.53846153846155,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,trend_momentum_verification,Daily,1d,35,35,0,1.0,6049,0.578608034385849,0.12406108070338884,11.6,17.114285714285714,410.74285714285713,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,adx_trend_following,Daily,1d,110,124,14,0.8870967741935484,6049,2.0499256075384364,0.3860845249077491,11.672727272727272,16.954545454545453,406.90909090909093,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,uptrend_oversold_reversion,Daily,1d,30,32,2,0.9375,6049,0.529013060009919,0.11925362413477864,5.033333333333333,7.133333333333334,171.2,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,volatility_squeeze_breakout,Daily,1d,4,4,0,1.0,6049,0.06612663250123987,0.015023445212240867,3.25,4.25,102.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,connors_rsi2_pullback,Daily,1d,41,43,2,0.9534883720930233,6049,0.7108612993883286,0.14778985078162007,3.073170731707317,4.7560975609756095,114.14634146341463,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,donchian_trend_reentry,Daily,1d,60,63,3,0.9523809523809523,6049,1.041494461894528,0.22157850036398932,9.183333333333334,13.0,312.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,turn_of_month_seasonality,Daily,1d,141,143,2,0.986013986013986,6049,2.3640271119193255,0.4999635950605778,4.326241134751773,6.177304964539007,148.25531914893617,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GC=F,random,Daily,1d,215,217,2,0.9907834101382489,6049,3.5873698131922636,0.7453374145785877,11.925581395348837,17.209302325581394,413.0232558139535,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
