ticker,agent,timeframe_label,data_interval,total_trades,signal_count,rejected_signal_count,signal_to_trade_conversion,total_bars,signal_rate_pct,trades_per_month,average_holding_bars,average_holding_days,average_holding_hours,activity_status,activity_warning
GBPUSD=X,trend_pullback,Daily,1d,49,49,0,1.0,5436,0.9013980868285504,0.2072592412451362,12.53061224489796,17.653061224489797,423.6734693877551,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,breakout_volume_momentum,Daily,1d,40,40,0,1.0,5436,0.7358351729212657,0.16779217199558988,8.975,12.525,300.6,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,mean_reversion_vol_filter,Daily,1d,46,47,1,0.9787234042553191,5436,0.8646063281824872,0.18959038591740013,6.195652173913044,8.869565217391305,212.8695652173913,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,trend_momentum_verification,Daily,1d,43,43,0,1.0,5436,0.7910228108903605,0.1889436263894904,16.186046511627907,22.813953488372093,547.5348837209302,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,adx_trend_following,Daily,1d,48,49,1,0.9795918367346939,5436,0.9013980868285504,0.20257903494176374,13.9375,19.625,471.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,uptrend_oversold_reversion,Daily,1d,34,34,0,1.0,5436,0.6254598969830758,0.14001826545798945,4.735294117647059,6.382352941176471,153.1764705882353,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,volatility_squeeze_breakout,Daily,1d,12,12,0,1.0,5436,0.22075055187637968,0.05256908462867012,10.916666666666666,15.25,366.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,connors_rsi2_pullback,Daily,1d,48,48,0,1.0,5436,0.8830022075055187,0.20591966173361523,2.7916666666666665,3.7916666666666665,91.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,donchian_trend_reentry,Daily,1d,24,24,0,1.0,5436,0.44150110375275936,0.10763223810225432,9.25,13.125,315.0,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,turn_of_month_seasonality,Daily,1d,101,101,0,1.0,5436,1.8579838116261955,0.4243184955141477,4.653465346534653,6.534653465346534,156.83168316831683,underactive,Too few trades for strong statistical power. Consider reviewing thresholds or sample length.
GBPUSD=X,random,Daily,1d,210,210,0,1.0,5436,3.863134657836645,0.8386086329047494,11.795238095238096,16.561904761904763,397.48571428571427,acceptable,Trade activity is in a reasonable range for daily research and null-hypothesis testing.
